timestamp,Nº Jornada,player1,player2,score1,score2
05/09/2022 10:32:49,0,senglar,TheDude1312,2,1
05/09/2022 22:49:15,0,albertokb24,Blandito,2,1
06/09/2022 21:03:27,0,Superma,CristinaHuertas,2,1
06/09/2022 21:33:13,0,Deskey,DianaDi1589,2,0
06/09/2022 22:46:57,0,Rouscs,2020Rafa,2,0
07/09/2022 21:16:45,0,Carmen Ludoteca_xa_2,Presmanes,1,2
07/09/2022 22:56:07,0,camares,thePOC,0,2
07/09/2022 23:19:31,0,Craisis,IbaiB,0,2
12/09/2022 20:47:15,0,CristinaHuertas,Carmen Ludoteca_xa_2,2,0
13/09/2022 15:27:04,0,TheDude1312,Deskey,0,2
13/09/2022 22:41:14,0,Rouscs,albertokb24,2,0
14/09/2022 22:27:10,0,IbaiB,camares,0,2
14/09/2022 23:35:37,0,Presmanes,Craisis,2,1
15/09/2022 23:39:41,0,thePOC,danisvh,0,2
16/09/2022 16:19:00,0,Blandito,senglar,0,2
18/09/2022 12:30:33,0,meepleexplorador,danisvh,0,2
19/09/2022 17:29:33,0,senglar,Rouscs,2,0
19/09/2022 22:28:10,0,Deskey,Blandito,2,0
19/09/2022 22:34:07,0,camares,danisvh,1,2
19/09/2022 23:33:24,0,IbaiB,Presmanes,1,2
20/09/2022 10:39:17,0,DianaDi1589,meepleexplorador,0,2
20/09/2022 22:54:35,0,Rouscs,Deskey,1,2
21/09/2022 21:13:48,0,IbaiB,CristinaHuertas,0,2
21/09/2022 22:47:01,0,Superma,albertokb24,2,1
21/09/2022 23:02:19,0,thePOC,TheDude1312,2,0
21/09/2022 23:04:51,0,Presmanes,camares,0,2
22/09/2022 21:27:02,0,danisvh,DianaDi1589,2,0
22/09/2022 21:40:47,0,Superma,senglar,1,2
22/09/2022 23:21:08,0,Blandito,meepleexplorador,2,0
23/09/2022 22:35:10,0,albertokb24,Carmen Ludoteca_xa_2,2,0
24/09/2022 09:58:23,0,Craisis,CristinaHuertas,0,2
25/09/2022 21:44:39,0,2020Rafa,Superma,2,0
26/09/2022 12:44:07,0,Presmanes,CristinaHuertas,2,0
26/09/2022 23:30:06,0,2020Rafa,Craisis,2,0
