name,id,telegram
2020Rafa,86631947,@Rafa_Cas
albertokb24,92819661,@Amc_1986
Blandito,84699691,@Aburridito
camares,88124331,@benton1000
Carmen Ludoteca_xa_2,90419283,@Carmen_Ludoteca_xa_2
Craisis,86851871,@lacraisis
CristinaHuertas,85786673,@CristinaHuertas
danisvh,83920993,danisvh
Deskey,84875763,@Nugui97
DianaDi1589,87919986,@DianaDi1589
IbaiB,92678337,@ibaibrap
meepleexplorador,90369701,@Meepleexplorador
Presmanes,84362446,@david_presmanes
Rouscs,86858143,Rouscs
senglar,84504432,Dani AP
Superma,85193902,MJR
TheDude1312,92771063,cecilio
thePOC,90061680,@elcarterodecarcassonne
