timestamp,player1,player2,Nº Jornada,date,time
29/08/2022 18:39:15,Rouscs,2020Rafa,0,06/09/2022,22:00:00
29/08/2022 23:36:16,camares,thePOC,0,07/09/2022,22:15:00
30/08/2022 08:40:10,albertokb24,Blandito,0,05/09/2022,22:00:00
30/08/2022 11:35:21,senglar,TheDude1312,0,05/09/2022,10:00:00
01/09/2022 19:48:22,Superma,CristinaHuertas,0,06/09/0022,20:00:00
01/09/2022 23:48:41,meepleexplorador,danisvh,0,18/09/2022,12:00:00
02/09/2022 23:23:57,Carmen Ludoteca_xa_2,Presmanes,0,07/09/2022,20:00:00
03/09/2022 18:40:57,Deskey,DianaDi1589,0,06/09/2022,21:00:00
04/09/2022 23:18:31,Craisis,IbaiB,0,07/09/2022,22:15:00
06/09/2022 22:48:10,Rouscs,albertokb24,0,13/09/2022,22:00:00
10/09/2022 19:45:59,IbaiB,camares,0,14/09/2022,22:00:00
11/09/2022 22:14:01,CristinaHuertas,Carmen Ludoteca_xa_2,0,12/09/2022,20:00:00
12/09/2022 17:08:25,Blandito,senglar,0,16/09/2022,16:00:00
13/09/2022 10:18:01,Presmanes,Craisis,0,14/09/2022,22:30:00
13/09/2022 14:35:21,TheDude1312,Deskey,0,13/09/2022,15:00:00
14/09/2022 20:17:33,thePOC,danisvh,0,15/09/2022,22:30:00
15/09/2022 20:05:41,Superma,senglar,0,22/09/2022,21:00:00
15/09/2022 20:06:42,Superma,albertokb24,0,21/09/2022,22:00:00
16/09/2022 11:56:19,senglar,Rouscs,0,19/09/2022,17:00:00
16/09/2022 11:59:05,albertokb24,Carmen Ludoteca_xa_2,0,23/09/2022,22:00:00
16/09/2022 13:53:37,camares,danisvh,0,19/09/2022,22:00:00
17/09/2022 09:45:31,Rouscs,Deskey,0,20/09/2022,22:00:00
17/09/2022 13:43:16,Deskey,Blandito,0,19/09/2022,22:00:00
18/09/2022 11:52:43,danisvh,DianaDi1589,0,22/09/2022,21:00:00
18/09/2022 13:21:00,IbaiB,Presmanes,0,19/09/2022,22:30:00
19/09/2022 12:26:03,Presmanes,camares,0,21/09/2022,22:30:00
19/09/2022 22:57:50,thePOC,TheDude1312,0,21/09/2022,22:30:00
20/09/2022 00:20:54,DianaDi1589,meepleexplorador,0,20/09/2022,10:00:00
21/09/2022 16:50:25,IbaiB,CristinaHuertas,0,21/09/2022,20:30:00
21/09/2022 19:06:22,Craisis,CristinaHuertas,0,24/09/2022,09:15:00
21/09/2022 19:07:31,Craisis,albertokb24,0,27/09/2022,22:30:00
21/09/2022 22:08:21,Blandito,meepleexplorador,0,22/09/2022,22:30:00
22/09/2022 18:02:34,Presmanes,CristinaHuertas,0,26/09/2022,12:00:00
23/09/2022 20:39:58,Carmen Ludoteca_xa_2,2020Rafa,0,27/09/2022,20:00:00
24/09/2022 18:30:57,danisvh,TheDude1312,0,27/09/2022,22:00:00
25/09/2022 18:32:07,meepleexplorador,Rouscs,0,28/09/2022,17:00:00
25/09/2022 20:33:13,2020Rafa,Superma,0,25/09/2022,21:00:00
25/09/2022 20:38:38,2020Rafa,Craisis,0,26/09/2022,22:15:00
25/09/2022 20:56:16,IbaiB,2020Rafa,0,29/09/2022,21:15:00
26/09/2022 23:39:59,thePOC,DianaDi1589,0,27/09/2022,22:15:00
27/09/2022 01:51:40,IbaiB,albertokb24,0,03/10/2022,22:15:00
27/09/2022 17:56:10,thePOC,Blandito,0,29/09/2022,22:15:00
