timestamp,Nº Jornada,player1,player2,score1,score2
04/09/2022 23:36:12,0,FEIFER90,phmv,1,2
05/09/2022 11:38:14,0,ChicaPop,Fisiquito88,0,2
05/09/2022 12:16:59,0,casumlolla,Turkino1,2,1
05/09/2022 12:33:19,0,Rader,dgsenande,2,1
05/09/2022 22:37:40,0,Srta Meeple,Pescatore,0,2
06/09/2022 21:31:36,0,emazonitu,canica81,2,0
08/09/2022 19:34:38,0,charoling,Fer_Nandet,2,0
10/09/2022 16:10:25,0,Rolente,Elige Juego,1,2
12/09/2022 21:31:06,0,canica81,ChicaPop,2,0
12/09/2022 22:41:08,0,Pescatore,emazonitu,2,0
12/09/2022 23:39:37,0,Srta Meeple,Rader,2,0
13/09/2022 12:50:44,0,saizechezarreta,charoling,0,2
13/09/2022 19:51:19,0,Fer_Nandet,FEIFER90,2,0
14/09/2022 18:41:02,0,Turkino1,phmv,1,2
14/09/2022 22:10:06,0,dgsenande,Imanolea,2,0
15/09/2022 20:20:18,0,Imanolea,saizechezarreta,2,1
17/09/2022 11:33:57,0,Fisiquito88,Rolente,2,0
18/09/2022 15:29:28,0,Elige Juego,casumlolla,1,2
19/09/2022 20:25:58,0,ChicaPop,Pescatore,2,0
19/09/2022 20:34:04,0,Rolente,canica81,2,0
19/09/2022 20:43:12,0,Srta Meeple,charoling,0,2
19/09/2022 21:01:36,0,Fisiquito88,casumlolla,2,0
19/09/2022 22:21:54,0,Imanolea,Srta Meeple,1,2
20/09/2022 00:13:09,0,emazonitu,Rader,1,2
20/09/2022 11:50:47,0,FEIFER90,saizechezarreta,2,1
20/09/2022 18:26:16,0,Turkino1,saizechezarreta,2,0
20/09/2022 21:19:04,0,charoling,dgsenande,2,1
20/09/2022 22:29:58,0,Elige Juego,canica81,2,0
21/09/2022 22:40:14,0,emazonitu,Imanolea,2,0
21/09/2022 23:38:35,0,Elige Juego,Fisiquito88,0,2
22/09/2022 14:28:21,0,Rader,ChicaPop,1,2
22/09/2022 16:48:17,0,Turkino1,Fer_Nandet,1,2
22/09/2022 21:21:08,0,casumlolla,phmv,2,1
23/09/2022 19:25:10,0,phmv,Fer_Nandet,2,0
23/09/2022 21:50:20,0,dgsenande,FEIFER90,1,2
24/09/2022 16:51:33,0,Pescatore,Rolente,0,2
26/09/2022 11:17:56,0,ChicaPop,Imanolea,0,2
26/09/2022 23:12:08,0,charoling,emazonitu,0,2
27/09/2022 10:40:25,0,phmv,saizechezarreta,2,1
27/09/2022 20:24:52,0,Fisiquito88,canica81,2,0
27/09/2022 20:32:00,0,casumlolla,Fer_Nandet,2,0
28/09/2022 17:32:20,0,FEIFER90,Srta Meeple,2,1
28/09/2022 21:27:37,0,Turkino1,dgsenande,2,0
29/09/2022 22:37:32,0,Elige Juego,Pescatore,2,0
03/10/2022 20:40:43,0,ChicaPop,charoling,0,2
03/10/2022 22:15:30,0,Fisiquito88,Pescatore,2,1
04/10/2022 20:41:59,0,Fer_Nandet,saizechezarreta,2,0
05/10/2022 17:06:50,0,Rolente,Rader,2,0
05/10/2022 20:31:09,0,Srta Meeple,Turkino1,2,0
05/10/2022 20:58:30,0,Imanolea,Rolente,0,2
05/10/2022 20:59:58,0,canica81,casumlolla,0,2
06/10/2022 00:52:14,0,emazonitu,FEIFER90,0,2
06/10/2022 21:39:30,0,phmv,dgsenande,2,0
11/10/2022 09:34:28,0,casumlolla,saizechezarreta,2,0
11/10/2022 23:08:44,0,Elige Juego,Imanolea,2,1
11/10/2022 23:54:46,0,phmv,Srta Meeple,2,1
12/10/2022 12:07:01,0,FEIFER90,ChicaPop,1,2
12/10/2022 20:36:12,0,canica81,Pescatore,0,2
13/10/2022 16:10:21,0,Rolente,charoling,1,2
13/10/2022 16:59:44,0,Fisiquito88,Rader,2,0
14/10/2022 20:49:36,0,Fer_Nandet,dgsenande,0,2
15/10/2022 11:44:20,0,Turkino1,emazonitu,2,1
16/10/2022 20:51:27,0,saizechezarreta,dgsenande,0,2
17/10/2022 20:54:17,0,Fer_Nandet,Srta Meeple,1,2
18/10/2022 22:48:24,0,Imanolea,Fisiquito88,1,2
19/10/2022 21:59:59,0,Elige Juego,Rader,2,1
19/10/2022 22:59:04,0,emazonitu,phmv,2,0
19/10/2022 23:02:26,0,canica81,Rader,1,2
20/10/2022 22:53:10,0,charoling,Elige Juego,2,0
22/10/2022 17:33:40,0,Pescatore,casumlolla,0,2
23/10/2022 10:58:25,0,ChicaPop,Turkino1,0,2
23/10/2022 20:21:22,0,FEIFER90,Rolente,2,1
24/10/2022 21:34:03,0,canica81,Imanolea,1,2
25/10/2022 20:52:02,0,Fisiquito88,charoling,2,0
25/10/2022 20:56:08,0,Srta Meeple,saizechezarreta,2,0
26/10/2022 20:51:08,0,Fer_Nandet,emazonitu,2,1
28/10/2022 10:46:02,0,Rolente,Turkino1,2,0
29/10/2022 00:45:52,0,Elige Juego,FEIFER90,0,2
29/10/2022 09:40:24,0,casumlolla,dgsenande,2,0
29/10/2022 11:51:04,0,emazonitu,saizechezarreta,2,0
30/10/2022 11:44:33,0,phmv,ChicaPop,2,0
01/11/2022 11:35:12,0,ChicaPop,Fer_Nandet,0,2
01/11/2022 19:22:24,0,dgsenande,Srta Meeple,2,0
01/11/2022 22:55:42,0,FEIFER90,Fisiquito88,1,2
02/11/2022 21:09:07,0,charoling,canica81,2,0
03/11/2022 21:58:26,0,phmv,Rolente,1,2
05/11/2022 17:51:25,0,Rader,casumlolla,2,0
06/11/2022 22:16:40,0,Imanolea,Pescatore,0,2
07/11/2022 21:28:48,0,canica81,FEIFER90,0,2
07/11/2022 23:21:33,0,Pescatore,charoling,1,2
08/11/2022 21:16:08,0,Rolente,Fer_Nandet,2,0
08/11/2022 22:40:57,0,phmv,Elige Juego,0,2
08/11/2022 22:50:10,0,Imanolea,casumlolla,2,1
09/11/2022 20:52:43,0,Fer_Nandet,Fisiquito88,1,2
09/11/2022 21:20:18,0,Pescatore,Rader,0,2
09/11/2022 22:40:54,0,Elige Juego,Turkino1,2,0
09/11/2022 23:29:52,0,Imanolea,charoling,0,2
10/11/2022 22:50:40,0,Rader,Imanolea,2,1
10/11/2022 23:22:34,0,dgsenande,emazonitu,2,1
11/11/2022 10:42:37,0,Fisiquito88,Turkino1,2,1
11/11/2022 17:51:34,0,saizechezarreta,ChicaPop,1,2
11/11/2022 22:17:51,0,casumlolla,Srta Meeple,2,1
14/11/2022 21:20:43,0,Fisiquito88,phmv,2,0
14/11/2022 21:47:32,0,canica81,Turkino1,2,1
14/11/2022 22:32:49,0,emazonitu,Srta Meeple,0,2
15/11/2022 00:16:53,0,FEIFER90,Pescatore,2,0
15/11/2022 19:39:04,0,Rolente,dgsenande,0,2
15/11/2022 22:40:53,0,saizechezarreta,Elige Juego,0,2
16/11/2022 19:59:27,0,ChicaPop,dgsenande,1,2
17/11/2022 23:34:05,0,casumlolla,emazonitu,1,2
20/11/2022 19:50:22,0,Srta Meeple,ChicaPop,2,0
21/11/2022 22:27:14,0,Pescatore,Turkino1,2,1
21/11/2022 22:28:38,0,canica81,phmv,0,2
22/11/2022 11:15:14,0,saizechezarreta,Rolente,1,2
22/11/2022 17:46:10,0,Rader,FEIFER90,2,1
22/11/2022 20:08:04,0,saizechezarreta,Fisiquito88,0,2
23/11/2022 00:35:06,0,charoling,Rader,2,1
23/11/2022 20:21:51,0,ChicaPop,emazonitu,1,2
23/11/2022 21:24:24,0,FEIFER90,Imanolea,1,2
24/11/2022 21:02:47,0,canica81,Fer_Nandet,0,2
24/11/2022 22:11:11,0,Fer_Nandet,Elige Juego,2,0
26/11/2022 10:45:01,0,charoling,casumlolla,2,0
27/11/2022 19:40:40,0,Srta Meeple,Rolente,0,2
27/11/2022 22:31:01,0,Pescatore,phmv,0,2
28/11/2022 23:08:00,0,dgsenande,Elige Juego,2,1
29/11/2022 22:06:23,0,Imanolea,Turkino1,0,2
30/11/2022 07:27:37,0,saizechezarreta,canica81,2,1
30/11/2022 19:49:50,0,dgsenande,Fisiquito88,2,1
30/11/2022 20:36:13,0,Rolente,emazonitu,2,0
30/11/2022 23:01:28,0,Rader,Turkino1,1,2
01/12/2022 11:14:18,0,charoling,FEIFER90,2,0
04/12/2022 11:19:16,0,Srta Meeple,Elige Juego,2,0
04/12/2022 11:34:10,0,casumlolla,ChicaPop,2,0
05/12/2022 11:30:56,0,Fisiquito88,Srta Meeple,2,0
05/12/2022 21:26:39,0,dgsenande,canica81,2,0
05/12/2022 22:41:45,0,Turkino1,charoling,0,2
