name,id,telegram
canica81,86753979,@cbeltrangallen
casumlolla,87331471,caracasacaracaso
charoling,86189551,Charoling
ChicaPop,89619167,@ChicaPop
dgsenande,91775060,@dgsenande
Elige Juego,84094248,@EligeJuego
emazonitu,85610104,@emazonitu
FEIFER90,86463243,FEIFER90
Fer_Nandet,83824802,@Fer_Nandet
Fisiquito88,1680842,@fisiquito88
Imanolea,92726644,@imanolea
Pescatore,84677829,Juan Carlos Pescador
phmv,84595441,pilar hidalgo
Rader,85130047,@RaDeRiTo
Rolente,88550170,Roberto VL
saizechezarreta,85499148,saizechezarreta
Srta Meeple,89456958,Violeta
Turkino1,91546752,@Turkino1 
