timestamp,player1,player2,Nº Jornada,date,time
30/08/2022 08:53:07,charoling,Fer_Nandet,0,08/09/2022,19:00:00
30/08/2022 11:57:05,emazonitu,canica81,0,06/09/2022,21:00:00
31/08/2022 16:23:00,Srta Meeple,Pescatore,0,05/09/2022,22:00:00
02/09/2022 09:51:27,ChicaPop,Fisiquito88,0,05/09/2022,11:00:00
03/09/2022 10:08:03,casumlolla,Turkino1,0,05/09/2022,11:30:00
04/09/2022 21:44:25,FEIFER90,phmv,0,04/09/2022,22:00:00
05/09/2022 11:32:38,Rader,dgsenande,0,05/09/2022,11:45:00
09/09/2022 06:52:37,Pescatore,emazonitu,0,12/09/2022,22:00:00
10/09/2022 10:47:06,Rolente,Elige Juego,0,10/09/2022,11:00:00
10/09/2022 12:36:57,canica81,ChicaPop,0,12/09/2022,21:00:00
10/09/2022 15:01:52,Fisiquito88,Rolente,0,17/09/2022,11:00:00
10/09/2022 17:11:27,Fer_Nandet,FEIFER90,0,13/09/2022,19:00:00
12/09/2022 22:23:31,saizechezarreta,charoling,0,13/09/2022,12:00:00
12/09/2022 22:47:12,Srta Meeple,Rader,0,12/09/2022,23:00:00
13/09/2022 17:53:18,dgsenande,Imanolea,0,14/09/2022,21:30:00
14/09/2022 09:46:43,Imanolea,saizechezarreta,0,15/09/2022,18:30:00
14/09/2022 10:59:31,Imanolea,Srta Meeple,0,19/09/2022,21:30:00
14/09/2022 17:23:06,Turkino1,phmv,0,14/09/2022,18:00:00
15/09/2022 07:28:27,Srta Meeple,charoling,0,19/09/2022,20:00:00
15/09/2022 15:32:01,emazonitu,Imanolea,0,21/09/2022,22:00:00
16/09/2022 18:45:27,charoling,dgsenande,0,20/09/2022,20:15:00
17/09/2022 16:06:04,Elige Juego,canica81,0,20/09/2022,22:00:00
17/09/2022 23:51:11,Elige Juego,casumlolla,0,18/09/2022,10:00:00
18/09/2022 09:58:29,Fisiquito88,casumlolla,0,19/09/2022,20:30:00
18/09/2022 11:03:46,Rolente,canica81,0,19/09/2022,20:00:00
18/09/2022 12:29:56,FEIFER90,saizechezarreta,0,20/09/2022,09:30:00
18/09/2022 15:37:31,casumlolla,phmv,0,22/09/2022,20:45:00
18/09/2022 19:34:48,ChicaPop,Pescatore,0,19/09/2022,20:00:00
19/09/2022 02:08:03,emazonitu,Rader,0,19/09/2022,23:00:00
20/09/2022 11:50:15,Turkino1,saizechezarreta,0,20/09/2022,18:00:00
20/09/2022 12:19:44,Turkino1,Fer_Nandet,0,22/09/2022,16:00:00
20/09/2022 23:13:50,phmv,Fer_Nandet,0,23/09/2022,19:00:00
21/09/2022 15:35:18,dgsenande,FEIFER90,0,23/09/2022,20:00:00
21/09/2022 16:32:51,Elige Juego,Fisiquito88,0,21/09/2022,23:00:00
22/09/2022 13:02:05,Rader,ChicaPop,0,22/09/2022,13:15:00
24/09/2022 13:51:32,Fisiquito88,canica81,0,27/09/2022,20:00:00
24/09/2022 16:50:49,Pescatore,Rolente,0,24/09/2022,16:00:00
25/09/2022 15:13:29,casumlolla,Fer_Nandet,0,27/09/2022,20:00:00
25/09/2022 18:55:33,charoling,emazonitu,0,26/09/2022,22:30:00
25/09/2022 23:33:47,ChicaPop,Imanolea,0,26/09/2022,10:30:00
26/09/2022 11:13:37,phmv,saizechezarreta,0,27/09/2022,10:00:00
27/09/2022 00:18:39,Turkino1,dgsenande,0,28/09/2022,20:30:00
27/09/2022 22:50:18,FEIFER90,Srta Meeple,0,28/09/2022,15:30:00
29/09/2022 16:46:25,Elige Juego,Pescatore,0,29/09/2022,22:00:00
29/09/2022 19:03:36,canica81,casumlolla,0,05/10/2022,20:30:00
30/09/2022 21:02:33,Fer_Nandet,saizechezarreta,0,04/10/2022,20:00:00
01/10/2022 11:56:53,emazonitu,FEIFER90,0,05/10/2022,23:30:00
01/10/2022 13:02:59,Srta Meeple,Turkino1,0,05/10/2022,20:00:00
03/10/2022 17:08:39,Fisiquito88,Pescatore,0,03/10/2022,21:30:00
03/10/2022 18:33:13,phmv,dgsenande,0,06/10/2022,21:00:00
03/10/2022 19:58:27,ChicaPop,charoling,0,03/10/2022,20:00:00
04/10/2022 21:36:10,Imanolea,Rolente,0,05/10/2022,20:00:00
05/10/2022 16:25:43,Rolente,Rader,0,05/10/2022,16:25:00
07/10/2022 20:00:41,Fer_Nandet,dgsenande,0,14/10/2022,20:00:00
10/10/2022 15:07:24,Turkino1,emazonitu,0,15/10/2022,11:00:00
10/10/2022 23:48:49,casumlolla,saizechezarreta,0,11/10/2022,09:00:00
11/10/2022 22:03:59,Elige Juego,Imanolea,0,11/10/2022,22:15:00
11/10/2022 22:12:36,phmv,Srta Meeple,0,11/10/2022,23:00:00
11/10/2022 23:45:44,canica81,Pescatore,0,12/10/2022,20:00:00
12/10/2022 09:38:15,FEIFER90,ChicaPop,0,12/10/2022,10:30:00
12/10/2022 22:37:26,Rolente,charoling,0,13/10/2022,15:00:00
13/10/2022 16:16:32,Fisiquito88,Rader,0,13/10/2022,16:30:00
15/10/2022 10:36:48,saizechezarreta,dgsenande,0,16/10/2022,20:00:00
17/10/2022 11:11:13,Imanolea,Fisiquito88,0,18/10/2022,21:30:00
17/10/2022 11:19:57,Elige Juego,Rader,0,19/10/2022,21:00:00
17/10/2022 11:53:11,canica81,Rader,0,19/10/2022,22:00:00
17/10/2022 15:02:02,Fer_Nandet,Srta Meeple,0,17/10/2022,20:00:00
18/10/2022 21:32:04,emazonitu,phmv,0,19/10/2022,22:30:00
20/10/2022 21:40:19,charoling,Elige Juego,0,20/10/2022,22:00:00
21/10/2022 17:43:49,ChicaPop,Turkino1,0,23/10/2022,10:30:00
22/10/2022 10:29:10,Pescatore,casumlolla,0,22/10/2022,17:00:00
22/10/2022 17:18:18,Srta Meeple,saizechezarreta,0,25/10/2022,20:00:00
22/10/2022 18:54:07,Fisiquito88,charoling,0,25/10/2022,20:00:00
23/10/2022 18:20:45,FEIFER90,Rolente,0,23/10/2022,18:30:00
24/10/2022 05:32:45,canica81,Imanolea,0,24/10/2022,20:30:00
24/10/2022 08:27:29,Fer_Nandet,emazonitu,0,26/10/2022,20:00:00
26/10/2022 00:11:51,casumlolla,dgsenande,0,28/10/2022,22:00:00
27/10/2022 23:53:24,Rolente,Turkino1,0,28/10/2022,10:00:00
28/10/2022 17:05:43,emazonitu,saizechezarreta,0,29/10/2022,11:00:00
28/10/2022 22:53:49,FEIFER90,Fisiquito88,0,01/11/2022,21:30:00
28/10/2022 23:04:42,Elige Juego,FEIFER90,0,28/10/2022,23:15:00
30/10/2022 10:55:37,phmv,phmv,0,30/10/2022,11:00:00
30/10/2022 13:05:38,charoling,canica81,0,02/11/2022,20:30:00
30/10/2022 18:01:27,dgsenande,Srta Meeple,0,01/11/2022,19:00:00
01/11/2022 09:19:03,ChicaPop,Fer_Nandet,0,01/11/2022,11:00:00
01/11/2022 21:47:40,phmv,Rolente,0,03/10/2022,21:00:00
04/11/2022 11:13:05,canica81,FEIFER90,0,07/11/2022,20:00:00
05/11/2022 12:10:17,Rader,casumlolla,0,05/11/2022,17:00:00
05/11/2022 22:32:07,Imanolea,Pescatore,0,06/11/2022,21:30:00
07/11/2022 09:32:12,Pescatore,Rader,0,09/11/2022,21:00:00
07/11/2022 10:02:41,dgsenande,emazonitu,0,10/11/2022,22:30:00
07/11/2022 16:14:43,Rolente,Fer_Nandet,0,08/11/2022,20:30:00
07/11/2022 18:46:55,Fer_Nandet,Fisiquito88,0,09/11/2022,20:00:00
07/11/2022 19:39:05,Imanolea,casumlolla,0,08/11/2022,21:30:00
07/11/2022 22:04:58,Pescatore,charoling,0,07/11/2022,22:10:00
08/11/2022 08:35:11,phmv,ChicaPop,0,30/10/2022,11:30:00
08/11/2022 12:18:07,Imanolea,charoling,0,09/11/2022,21:30:00
08/11/2022 14:51:14,Fisiquito88,Turkino1,0,11/11/2022,10:00:00
08/11/2022 22:06:14,phmv,Elige Juego,0,08/11/2022,22:10:00
09/11/2022 15:51:58,Elige Juego,Turkino1,0,09/11/2022,22:00:00
09/11/2022 19:47:02,canica81,Turkino1,0,14/11/2022,21:00:00
09/11/2022 21:54:54,FEIFER90,Pescatore,0,14/11/2022,23:00:00
10/11/2022 01:41:33,casumlolla,Srta Meeple,0,11/11/2022,21:30:00
10/11/2022 17:28:49,saizechezarreta,ChicaPop,0,11/11/2022,17:00:00
10/11/2022 21:36:29,Rader,Imanolea,0,10/11/2022,21:30:00
11/11/2022 07:56:44,emazonitu,Srta Meeple,0,14/11/2022,22:00:00
13/11/2022 10:45:56,Fisiquito88,phmv,0,14/11/2022,21:00:00
14/11/2022 19:19:24,Rolente,dgsenande,0,15/11/2022,19:00:00
14/11/2022 22:40:26,saizechezarreta,Elige Juego,0,15/11/2022,22:00:00
15/11/2022 12:05:31,ChicaPop,dgsenande,0,16/11/2022,19:30:00
15/11/2022 15:41:49,casumlolla,emazonitu,0,17/11/2022,22:45:00
18/11/2022 12:36:43,canica81,phmv,0,21/11/2022,20:30:00
19/11/2022 22:12:56,FEIFER90,Imanolea,0,23/11/2022,19:30:00
20/11/2022 18:54:18,Srta Meeple,ChicaPop,0,20/11/2022,19:00:00
20/11/2022 23:15:42,Pescatore,Turkino1,0,21/11/2022,21:30:00
21/11/2022 09:30:00,canica81,Fer_Nandet,0,24/11/2022,20:30:00
21/11/2022 10:20:23,saizechezarreta,Rolente,0,22/11/2022,10:00:00
21/11/2022 10:21:43,saizechezarreta,Fisiquito88,0,22/11/2022,19:30:00
22/11/2022 08:32:21,ChicaPop,emazonitu,0,23/11/2022,19:45:00
22/11/2022 14:20:58,Rader,FEIFER90,0,22/11/2022,16:00:00
22/11/2022 14:58:28,Srta Meeple,Rolente,0,27/11/2022,19:00:00
22/11/2022 23:16:29,charoling,Rader,0,22/11/2022,23:15:00
24/11/2022 15:26:52,Fer_Nandet,Elige Juego,0,24/11/2022,21:30:00
25/11/2022 09:39:10,charoling,casumlolla,0,26/11/2022,10:00:00
26/11/2022 19:46:37,dgsenande,Fisiquito88,0,30/11/2022,19:00:00
27/11/2022 15:48:58,dgsenande,Elige Juego,0,28/11/2022,21:30:00
27/11/2022 16:33:43,Pescatore,phmv,0,27/11/2022,22:00:00
28/11/2022 09:50:59,charoling,FEIFER90,0,01/12/2022,10:00:00
28/11/2022 15:10:46,Imanolea,Turkino1,0,29/11/2022,21:30:00
28/11/2022 23:03:18,saizechezarreta,canica81,0,29/11/2022,20:30:00
29/11/2022 15:42:00,Rolente,emazonitu,0,30/11/2022,19:45:00
30/11/2022 11:25:07,Pescatore,Fer_Nandet,0,30/11/2022,21:30:00
30/11/2022 21:57:01,Rader,Turkino1,0,30/11/2022,22:00:00
01/12/2022 18:11:30,Srta Meeple,Elige Juego,0,02/12/2022,22:00:00
01/12/2022 20:16:59,Fisiquito88,Srta Meeple,0,05/12/2022,11:00:00
02/12/2022 14:00:05,FEIFER90,casumlolla,0,06/12/2022,20:00:00
02/12/2022 21:37:14,casumlolla,ChicaPop,0,04/12/2022,11:00:00
04/12/2022 20:42:19,dgsenande,canica81,0,05/12/2022,21:00:00
05/12/2022 13:04:29,Turkino1,charoling,0,05/12/2022,22:00:00
07/12/2022 17:52:57,Rader,phmv,0,07/12/2022,18:00:00
07/12/2022 18:13:47,emazonitu,Elige Juego,0,07/12/2022,22:00:00
08/12/2022 16:37:12,Srta Meeple,canica81,0,12/12/2022,20:30:00
09/12/2022 12:27:37,Rader,Fer_Nandet,0,09/12/2022,12:30:00
09/12/2022 17:34:15,charoling,phmv,0,09/12/2022,18:30:00
10/12/2022 18:59:30,phmv,Imanolea,0,10/12/2022,20:00:00
11/12/2022 06:14:56,ChicaPop,Rolente,0,11/12/2022,11:00:00
11/12/2022 12:08:05,Turkino1,FEIFER90,0,11/12/2022,20:00:00
11/12/2022 21:16:08,Pescatore,saizechezarreta,0,12/12/2022,22:00:00
12/12/2022 13:35:04,Rader,saizechezarreta,0,12/12/2022,13:30:00
12/12/2022 20:07:30,Imanolea,Fer_Nandet,0,15/12/2022,21:00:00
13/12/2022 09:50:02,emazonitu,Fisiquito88,0,13/12/2022,23:00:00
14/12/2022 09:38:56,dgsenande,Pescatore,0,15/12/2022,21:30:00
14/12/2022 22:16:27,casumlolla,Rolente,0,16/12/2022,22:00:00
16/12/2022 20:33:09,Elige Juego,ChicaPop,0,18/12/2022,10:30:00
