timestamp,Nº Jornada,player1,player2,score1,score2
05/09/2022 18:35:20,0,DARVID1000,Miguel Eiffel,1,2
05/09/2022 21:51:39,0,jfmutis,Algueroth,0,2
05/09/2022 23:23:13,0,Pandemias86,Ardacho,2,0
05/09/2022 23:32:17,0,rocimunoz,Pablo Ludens,2,0
07/09/2022 00:17:35,0,Douglasgti,byk,2,1
07/09/2022 22:33:12,0,Elviernestocajugar,Jsoutinho,0,2
07/09/2022 23:33:34,0,cesarhf73,Whatapo John,2,1
08/09/2022 23:46:33,0,Nashgot,Felipelpm,2,0
09/09/2022 12:07:31,0,Lady Pendeja,abonnin84,1,2
12/09/2022 19:58:13,0,Ardacho,Douglasgti,2,1
12/09/2022 20:55:23,0,Miguel Eiffel,Lady Pendeja,2,1
12/09/2022 22:13:02,0,abonnin84,Algueroth,2,0
13/09/2022 18:52:49,0,cesarhf73,Nashgot,2,0
13/09/2022 19:46:19,0,byk,DARVID1000,0,2
13/09/2022 23:04:54,0,Pablo Ludens,Elviernestocajugar,1,2
13/09/2022 23:28:37,0,Felipelpm,rocimunoz,0,2
14/09/2022 22:38:07,0,Whatapo John,Pandemias86,2,1
14/09/2022 22:48:09,0,DARVID1000,Ardacho,1,2
14/09/2022 23:13:04,0,Jsoutinho,jfmutis,1,2
16/09/2022 18:59:51,0,abonnin84,Jsoutinho,2,1
19/09/2022 22:22:32,0,Elviernestocajugar,Felipelpm,2,0
19/09/2022 23:25:32,0,jfmutis,Pablo Ludens,2,0
20/09/2022 21:22:58,0,Felipelpm,jfmutis,0,2
20/09/2022 22:24:45,0,abonnin84,Pablo Ludens,2,0
20/09/2022 22:45:15,0,Lady Pendeja,Algueroth,2,0
20/09/2022 22:52:32,0,Miguel Eiffel,Ardacho,2,0
20/09/2022 23:45:06,0,cesarhf73,Elviernestocajugar,2,0
21/09/2022 21:58:57,0,Algueroth,Jsoutinho,0,2
21/09/2022 22:03:21,0,Whatapo John,DARVID1000,0,2
21/09/2022 23:42:12,0,Pandemias86,rocimunoz,2,0
21/09/2022 23:56:55,0,Miguel Eiffel,byk,1,2
22/09/2022 23:53:29,0,rocimunoz,cesarhf73,1,2
23/09/2022 00:08:46,0,Nashgot,Douglasgti,1,2
23/09/2022 17:55:25,0,byk,Lady Pendeja,2,0
24/09/2022 16:28:04,0,Pandemias86,Nashgot,2,0
26/09/2022 22:28:26,0,abonnin84,Felipelpm,0,2
26/09/2022 23:02:04,0,Douglasgti,Whatapo John,0,2
27/09/2022 21:16:23,0,Miguel Eiffel,Whatapo John,0,2
27/09/2022 22:36:24,0,Algueroth,Pablo Ludens,0,2
28/09/2022 23:40:16,0,Elviernestocajugar,Pandemias86,1,2
30/09/2022 19:34:09,0,DARVID1000,Nashgot,2,0
01/10/2022 10:31:06,0,jfmutis,cesarhf73,0,2
01/10/2022 12:28:55,0,Lady Pendeja,Jsoutinho,0,2
02/10/2022 15:44:56,0,byk,Ardacho,2,0
03/10/2022 23:46:07,0,Douglasgti,Elviernestocajugar,2,0
04/10/2022 21:46:03,0,Miguel Eiffel,Nashgot,2,0
04/10/2022 23:18:50,0,rocimunoz,DARVID1000,0,2
05/10/2022 19:05:44,0,Ardacho,Lady Pendeja,2,1
05/10/2022 22:31:37,0,Pandemias86,jfmutis,0,2
06/10/2022 00:10:32,0,Douglasgti,rocimunoz,2,1
06/10/2022 21:14:07,0,Algueroth,Felipelpm,0,2
06/10/2022 23:52:55,0,cesarhf73,abonnin84,1,2
08/10/2022 17:37:51,0,byk,Whatapo John,1,2
09/10/2022 11:34:37,0,Jsoutinho,Pablo Ludens,2,1
10/10/2022 19:04:13,0,Ardacho,Whatapo John,0,2
10/10/2022 23:48:36,0,jfmutis,Douglasgti,2,0
11/10/2022 10:02:24,0,abonnin84,Pandemias86,2,0
11/10/2022 22:02:46,0,Lady Pendeja,Pablo Ludens,2,1
12/10/2022 22:33:35,0,Algueroth,cesarhf73,0,2
13/10/2022 21:49:47,0,Jsoutinho,Felipelpm,2,1
13/10/2022 23:28:38,0,Miguel Eiffel,rocimunoz,2,0
13/10/2022 23:32:52,0,DARVID1000,Elviernestocajugar,2,0
16/10/2022 18:52:37,0,byk,Nashgot,2,0
18/10/2022 22:36:17,0,Pandemias86,Algueroth,2,0
19/10/2022 05:57:29,0,Douglasgti,abonnin84,2,0
19/10/2022 19:36:06,0,Elviernestocajugar,Miguel Eiffel,2,1
20/10/2022 20:14:57,0,Whatapo John,Lady Pendeja,1,2
21/10/2022 22:11:15,0,Ardacho,Nashgot,2,1
21/10/2022 22:31:16,0,Jsoutinho,cesarhf73,2,0
21/10/2022 22:33:08,0,Pablo Ludens,Felipelpm,2,0
23/10/2022 11:06:33,0,cesarhf73,Pablo Ludens,2,0
23/10/2022 18:06:36,0,rocimunoz,byk,1,2
24/10/2022 22:22:32,0,Jsoutinho,Pandemias86,0,2
25/10/2022 20:44:45,0,Whatapo John,Nashgot,2,0
25/10/2022 23:47:22,0,DARVID1000,abonnin84,1,2
27/10/2022 18:59:10,0,Lady Pendeja,Felipelpm,2,0
27/10/2022 21:02:03,0,byk,Elviernestocajugar,2,0
27/10/2022 23:03:06,0,Algueroth,Douglasgti,0,2
27/10/2022 23:39:27,0,Ardacho,rocimunoz,2,1
27/10/2022 23:53:26,0,Miguel Eiffel,jfmutis,1,2
30/10/2022 17:03:16,0,rocimunoz,Whatapo John,0,2
30/10/2022 23:18:54,0,jfmutis,DARVID1000,2,1
31/10/2022 17:56:27,0,Felipelpm,cesarhf73,0,2
02/11/2022 22:26:34,0,Douglasgti,Jsoutinho,0,2
03/11/2022 22:28:16,0,Pandemias86,Pablo Ludens,2,0
03/11/2022 23:06:50,0,Elviernestocajugar,Ardacho,0,2
03/11/2022 23:12:47,0,Miguel Eiffel,abonnin84,0,2
05/11/2022 12:43:26,0,jfmutis,byk,1,2
06/11/2022 22:17:57,0,Nashgot,Lady Pendeja,1,2
07/11/2022 12:30:56,0,byk,abonnin84,1,2
08/11/2022 18:04:50,0,Whatapo John,Elviernestocajugar,2,0
08/11/2022 21:56:14,0,Algueroth,DARVID1000,0,2
09/11/2022 22:55:09,0,DARVID1000,Jsoutinho,2,1
09/11/2022 23:29:51,0,Pablo Ludens,Douglasgti,0,2
09/11/2022 23:44:35,0,Nashgot,rocimunoz,0,2
10/11/2022 22:38:05,0,Algueroth,Miguel Eiffel,0,2
10/11/2022 22:46:19,0,Felipelpm,Pandemias86,1,2
10/11/2022 23:06:06,0,Lady Pendeja,cesarhf73,2,1
13/11/2022 11:26:42,0,Ardacho,jfmutis,1,2
13/11/2022 23:11:18,0,Ardacho,abonnin84,0,2
13/11/2022 23:50:03,0,rocimunoz,Elviernestocajugar,2,1
14/11/2022 18:45:29,0,jfmutis,Whatapo John,0,2
14/11/2022 23:52:21,0,Pablo Ludens,DARVID1000,1,2
15/11/2022 21:17:57,0,Douglasgti,Felipelpm,2,0
15/11/2022 22:21:28,0,Jsoutinho,Miguel Eiffel,0,2
15/11/2022 22:28:38,0,Ardacho,Algueroth,2,0
15/11/2022 23:27:25,0,Pandemias86,cesarhf73,2,0
16/11/2022 23:35:06,0,Elviernestocajugar,Nashgot,1,2
16/11/2022 23:53:09,0,rocimunoz,Lady Pendeja,1,2
18/11/2022 23:15:26,0,cesarhf73,Douglasgti,1,2
21/11/2022 10:09:01,0,Douglasgti,Pandemias86,1,2
21/11/2022 22:43:07,0,DARVID1000,Felipelpm,2,1
22/11/2022 20:13:44,0,Whatapo John,Algueroth,2,0
22/11/2022 21:29:45,0,Felipelpm,Miguel Eiffel,1,2
22/11/2022 22:44:35,0,Lady Pendeja,Pandemias86,1,2
22/11/2022 22:51:15,0,Pablo Ludens,Miguel Eiffel,0,2
22/11/2022 23:30:46,0,cesarhf73,DARVID1000,2,1
23/11/2022 12:49:49,0,Nashgot,abonnin84,0,2
23/11/2022 23:43:57,0,Elviernestocajugar,Lady Pendeja,2,0
24/11/2022 23:36:39,0,jfmutis,rocimunoz,2,1
25/11/2022 22:31:27,0,Ardacho,Jsoutinho,1,2
26/11/2022 10:56:15,0,byk,Algueroth,2,0
26/11/2022 12:51:42,0,Jsoutinho,byk,1,2
27/11/2022 12:06:30,0,Pablo Ludens,byk,0,2
28/11/2022 19:52:11,0,Felipelpm,byk,0,2
29/11/2022 22:29:37,0,Pablo Ludens,Ardacho,0,2
30/11/2022 17:30:45,0,Whatapo John,abonnin84,2,0
30/11/2022 21:18:14,0,Nashgot,jfmutis,0,2
30/11/2022 23:30:24,0,cesarhf73,Miguel Eiffel,1,2
01/12/2022 18:54:12,0,Whatapo John,Jsoutinho,2,1
01/12/2022 21:56:40,0,Lady Pendeja,Douglasgti,0,2
01/12/2022 23:49:55,0,DARVID1000,Pandemias86,2,1
01/12/2022 23:54:16,0,Elviernestocajugar,jfmutis,0,2
04/12/2022 22:09:51,0,Nashgot,Algueroth,2,0
05/12/2022 00:06:14,0,rocimunoz,abonnin84,2,0
06/12/2022 11:16:03,0,abonnin84,Elviernestocajugar,2,0
06/12/2022 12:41:31,0,Whatapo John,Pablo Ludens,2,0
06/12/2022 17:37:44,0,Felipelpm,Ardacho,1,2
06/12/2022 22:52:49,0,Douglasgti,DARVID1000,0,2
