name,id,telegram
abonnin84,85847539,@arturo_abonnin_llofriu
Algueroth,86587243,@Alex_Vinagre
Ardacho,68115465,Iñaki
byk,85535575,@byk_mm
cesarhf73,90139834,@cesarhf73
DARVID1000,88585951,@DARVID1000
Douglasgti,88176236,@SirDouglasgti
Elviernestocajugar,84659400,@Elviernestocajugar
Felipelpm,88179099,@El_Flipy
jfmutis,84491773,Pepe
Jsoutinho,90051528,Jaime Souto
Lady Pendeja,92428286,@koalisimo
Miguel Eiffel,92321405,@MiguelEiffel
Nashgot,83826548,@Nashgot
Pablo Ludens,85390097,@Delpi_gc
Pandemias86,89079883,Eduard
rocimunoz,84376529,Rocio
Whatapo John,92835066,@Whatapo_John
