timestamp,player1,player2,Nº Jornada,date,time
29/08/2022 19:03:46,cesarhf73,Whatapo John,0,07/09/2022,22:00:00
30/08/2022 19:58:01,Pandemias86,Ardacho,0,05/09/2022,23:00:00
01/09/2022 17:45:17,Nashgot,Felipelpm,0,07/09/2022,18:30:00
02/09/2022 10:17:56,jfmutis,Algueroth,0,05/09/2022,21:30:00
04/09/2022 21:53:18,Elviernestocajugar,Jsoutinho,0,07/09/2022,22:00:00
05/09/2022 17:18:25,DARVID1000,Miguel Eiffel,0,05/09/2022,17:20:00
05/09/2022 21:55:14,rocimunoz,Pablo Ludens,0,05/09/2022,22:30:00
06/09/2022 22:28:36,Douglasgti,byk,0,06/09/2022,22:40:00
07/09/2022 08:29:39,Lady Pendeja,abonnin84,0,08/09/2022,21:30:00
08/09/2022 22:39:20,abonnin84,Algueroth,0,12/09/2022,21:30:00
09/09/2022 14:14:22,Whatapo John,Pandemias86,0,14/09/2022,21:30:00
11/09/2022 21:11:48,Miguel Eiffel,Lady Pendeja,0,12/09/2022,19:30:00
12/09/2022 16:35:06,Ardacho,Douglasgti,0,12/09/2022,19:15:00
12/09/2022 18:28:36,Pablo Ludens,Elviernestocajugar,0,13/09/2022,22:00:00
12/09/2022 20:57:39,Jsoutinho,jfmutis,0,14/09/2022,22:30:00
13/09/2022 12:06:35,Felipelpm,rocimunoz,0,13/09/2022,22:30:00
13/09/2022 18:04:46,cesarhf73,Nashgot,0,13/09/2022,18:15:00
13/09/2022 18:13:41,byk,DARVID1000,0,13/09/2022,18:30:00
14/09/2022 13:10:32,DARVID1000,Ardacho,0,14/09/2022,22:10:00
14/09/2022 23:04:28,Whatapo John,DARVID1000,0,21/09/2022,21:30:00
16/09/2022 16:39:53,abonnin84,Jsoutinho,0,16/09/2022,18:00:00
19/09/2022 09:27:01,cesarhf73,Elviernestocajugar,0,20/09/2022,23:00:00
19/09/2022 10:25:56,Elviernestocajugar,Felipelpm,0,19/09/2022,22:00:00
19/09/2022 10:45:10,Felipelpm,jfmutis,0,20/09/2022,21:00:00
19/09/2022 17:21:22,rocimunoz,cesarhf73,0,22/09/2022,22:30:00
19/09/2022 21:35:00,Algueroth,Jsoutinho,0,21/09/2022,21:30:00
19/09/2022 22:46:48,jfmutis,Pablo Ludens,0,19/09/2022,23:00:00
20/09/2022 13:45:41,Pandemias86,rocimunoz,0,21/09/2022,23:00:00
20/09/2022 15:32:02,Miguel Eiffel,Ardacho,0,20/09/2022,22:30:00
20/09/2022 18:51:08,Lady Pendeja,Algueroth,0,20/09/2022,21:30:00
20/09/2022 21:47:58,abonnin84,Pablo Ludens,0,20/09/2022,21:50:00
21/09/2022 14:39:33,Miguel Eiffel,byk,0,21/09/2022,22:30:00
21/09/2022 20:48:23,Nashgot,Douglasgti,0,22/09/2022,22:30:00
22/09/2022 23:04:42,byk,Lady Pendeja,0,23/09/2022,17:00:00
23/09/2022 10:22:16,abonnin84,Felipelpm,0,26/09/2022,22:30:00
23/09/2022 10:45:55,Pandemias86,Nashgot,0,24/09/2022,15:45:00
26/09/2022 18:53:10,Miguel Eiffel,Whatapo John,0,27/09/0022,20:30:00
26/09/2022 19:51:01,Algueroth,Pablo Ludens,0,27/09/2022,22:00:00
26/09/2022 21:52:15,Elviernestocajugar,Pandemias86,0,28/09/2022,22:30:00
26/09/2022 22:04:35,Douglasgti,Whatapo John,0,26/09/2022,22:15:00
30/09/2022 18:18:26,DARVID1000,Nashgot,0,30/09/2022,19:00:00
30/09/2022 22:03:01,jfmutis,cesarhf73,0,01/10/2022,10:00:00
01/10/2022 11:15:36,Lady Pendeja,Jsoutinho,0,01/10/2022,12:00:00
01/10/2022 17:48:02,byk,Ardacho,0,02/10/2022,15:00:00
03/10/2022 10:54:28,Pandemias86,jfmutis,0,05/10/2022,22:00:00
03/10/2022 19:14:13,Douglasgti,Elviernestocajugar,0,03/10/2022,23:00:00
03/10/2022 21:48:50,rocimunoz,DARVID1000,0,04/10/2022,22:30:00
04/10/2022 00:53:28,Douglasgti,rocimunoz,0,05/10/2022,23:00:00
04/10/2022 18:55:41,Miguel Eiffel,Nashgot,0,04/10/2022,21:00:00
05/10/2022 08:30:31,Ardacho,Lady Pendeja,0,05/10/2022,18:30:00
05/10/2022 17:36:19,Algueroth,Felipelpm,0,06/10/2022,20:00:00
06/10/2022 10:18:26,cesarhf73,abonnin84,0,06/10/2022,22:30:00
08/10/2022 14:51:34,byk,Whatapo John,0,08/10/2022,16:00:00
08/10/2022 19:37:49,Ardacho,Whatapo John,0,10/10/2022,18:30:00
09/10/2022 10:15:04,abonnin84,Pandemias86,0,11/10/2022,09:30:00
09/10/2022 10:55:50,Jsoutinho,Pablo Ludens,0,09/10/2022,11:00:00
10/10/2022 08:55:00,jfmutis,Douglasgti,0,10/10/2022,23:15:00
10/10/2022 11:52:49,Algueroth,cesarhf73,0,12/10/2022,22:00:00
11/10/2022 20:58:27,Lady Pendeja,Pablo Ludens,0,11/10/2022,21:00:00
12/10/2022 04:45:34,Miguel Eiffel,rocimunoz,0,13/10/2022,22:45:00
13/10/2022 16:19:06,DARVID1000,Elviernestocajugar,0,13/10/2022,23:00:00
13/10/2022 16:37:25,Jsoutinho,Felipelpm,0,13/10/2022,21:00:00
14/10/2022 12:22:30,Douglasgti,abonnin84,0,18/10/2022,22:30:00
16/10/2022 16:39:35,byk,Nashgot,0,16/10/2022,18:00:00
17/10/2022 20:26:58,Jsoutinho,cesarhf73,0,21/10/2022,22:00:00
18/10/2022 14:33:47,Pandemias86,Algueroth,0,18/10/2022,22:00:00
18/10/2022 16:32:43,Whatapo John,Lady Pendeja,0,20/10/2022,19:15:00
19/10/2022 16:08:19,Elviernestocajugar,Miguel Eiffel,0,19/10/2022,18:30:00
20/10/2022 22:52:38,Jsoutinho,Pandemias86,0,24/10/2022,22:00:00
21/10/2022 16:54:13,Ardacho,Nashgot,0,21/10/2022,21:30:00
21/10/2022 21:59:49,Pablo Ludens,Felipelpm,0,21/10/2022,22:00:00
22/10/2022 18:07:34,rocimunoz,byk,0,23/10/2022,16:30:00
23/10/2022 10:11:33,cesarhf73,Pablo Ludens,0,23/10/2022,10:30:00
23/10/2022 11:06:55,Algueroth,Douglasgti,0,27/10/2022,22:15:00
24/10/2022 19:04:38,Whatapo John,Nashgot,0,25/10/2022,20:00:00
25/10/2022 22:27:17,DARVID1000,abonnin84,0,25/10/2022,22:30:00
26/10/2022 16:08:03,Ardacho,rocimunoz,0,27/10/2022,22:30:00
27/10/2022 14:11:17,Miguel Eiffel,jfmutis,0,27/10/2022,23:00:00
27/10/2022 19:54:10,byk,Elviernestocajugar,0,27/10/2022,20:00:00
27/10/2022 22:33:03,Miguel Eiffel,abonnin84,0,03/11/2022,22:30:00
28/10/2022 22:35:35,rocimunoz,Whatapo John,0,30/10/2022,15:30:00
30/10/2022 19:51:59,Douglasgti,Jsoutinho,0,02/11/2022,22:00:00
30/10/2022 22:24:00,jfmutis,DARVID1000,0,30/10/2022,22:30:00
31/10/2022 10:30:07,Algueroth,DARVID1000,0,08/11/2022,21:00:00
31/10/2022 16:58:44,Felipelpm,cesarhf73,0,31/10/2022,17:15:00
02/11/2022 10:47:11,Pandemias86,Pablo Ludens,0,03/11/2022,22:00:00
03/11/2022 20:51:26,Elviernestocajugar,Ardacho,0,03/11/2022,22:30:00
04/11/2022 15:49:27,jfmutis,byk,0,05/11/2022,11:00:00
07/11/2022 10:46:40,byk,abonnin84,0,07/11/2022,10:50:00
07/11/2022 22:23:46,Algueroth,Miguel Eiffel,0,10/11/2022,22:00:00
