timestamp,Nº Jornada,player1,player2,score1,score2
05/09/2022 14:51:51,0,RaKaRoT,Carquinyolis,1,2
06/09/2022 21:42:04,0,inigomartinez,valle13,0,2
06/09/2022 22:21:01,0,MadCan,gudul,2,0
06/09/2022 23:22:38,0,Zokanero,texe1,2,0
07/09/2022 17:27:10,0,LOKU_ELO,ziamat,0,2
07/09/2022 23:03:55,0,migcrack,IQIUB,2,1
08/09/2022 22:36:32,0,alesiv,estroncio,0,2
09/09/2022 11:46:16,0,Alfamar,Manel_m_l,1,2
11/09/2022 11:50:20,0,JulianoApostata,oscaridis,2,1
12/09/2022 16:21:34,0,gudul,inigomartinez,2,1
13/09/2022 20:31:40,0,valle13,migcrack,0,2
14/09/2022 20:46:48,0,texe1,alesiv,2,1
14/09/2022 21:07:50,0,RaKaRoT,Zokanero,2,1
14/09/2022 22:45:55,0,Carquinyolis,MadCan,1,2
14/09/2022 22:58:09,0,estroncio,Alfamar,2,1
15/09/2022 20:24:09,0,oscaridis,ziamat,0,2
16/09/2022 14:05:50,0,inigomartinez,Carquinyolis,0,2
16/09/2022 22:28:35,0,LOKU_ELO,estroncio,0,2
17/09/2022 20:00:48,0,IQIUB,JulianoApostata,2,0
19/09/2022 13:50:49,0,Carquinyolis,migcrack,1,2
19/09/2022 17:29:49,0,Alfamar,texe1,0,2
19/09/2022 18:25:57,0,migcrack,gudul,2,0
19/09/2022 19:05:14,0,alesiv,RaKaRoT,0,2
20/09/2022 19:31:52,0,RaKaRoT,Alfamar,2,1
21/09/2022 18:45:20,0,texe1,LOKU_ELO,2,1
21/09/2022 18:59:42,0,IQIUB,gudul,2,1
21/09/2022 19:52:52,0,MadCan,alesiv,1,2
22/09/2022 23:09:13,0,IQIUB,valle13,0,2
23/09/2022 15:18:36,0,ziamat,Manel_m_l,2,0
23/09/2022 17:38:23,0,Manel_m_l,LOKU_ELO,1,2
25/09/2022 11:51:01,0,oscaridis,Manel_m_l,0,2
25/09/2022 20:44:17,0,MadCan,Zokanero,0,2
25/09/2022 21:56:21,0,valle13,JulianoApostata,0,2
25/09/2022 22:29:57,0,oscaridis,estroncio,0,2
26/09/2022 15:08:49,0,migcrack,Zokanero,2,1
26/09/2022 17:38:57,0,inigomartinez,alesiv,2,0
26/09/2022 22:48:10,0,Alfamar,MadCan,2,0
27/09/2022 17:51:49,0,ziamat,estroncio,1,2
28/09/2022 19:07:09,0,LOKU_ELO,RaKaRoT,2,0
28/09/2022 20:31:37,0,valle13,gudul,2,0
29/09/2022 20:26:35,0,IQIUB,Carquinyolis,0,2
