name,id,telegram
alesiv,88229201,alesiv
Alfamar,86272013,@Alfamar1968
Carquinyolis,89754915,@Carquinyol
estroncio,84486751,@d2602
gudul,88183195,@gudul0
inigomartinez,85244368,@inigomartinez
IQIUB,88929304,@iqigo
JulianoApostata,84343035,@FrankCarretilla
LOKU_ELO,86256371,@Luis_Ahdis
MadCan,85173793,@mcan3030
Manel_m_l,85058291,@Manel_m_l
migcrack,87670119,Miguel Domenech
oscaridis,37324330,@oscaridis
RaKaRoT,88890760,RaKaRoT
texe1,90496787,@texenen
valle13,88262806,@valle1385
ziamat,84874870,@victor_zia
Zokanero,11329731,@zokanero
