timestamp,player1,player2,Nº Jornada,date,time
31/08/2022 16:43:27,LOKU_ELO,ziamat,0,07/09/2022,17:00:00
01/09/2022 10:18:20,migcrack,IQIUB,0,07/09/2022,22:00:00
01/09/2022 13:15:56,MadCan,gudul,0,06/09/2022,22:00:00
01/09/2022 23:26:21,RaKaRoT,Carquinyolis,0,05/09/2022,14:00:00
04/09/2022 16:28:57,inigomartinez,valle13,0,06/09/2022,21:00:00
05/09/2022 12:30:02,Alfamar,Manel_m_l,0,09/09/2022,11:00:00
05/09/2022 20:39:57,Zokanero,texe1,0,06/09/2022,22:30:00
06/09/2022 12:30:00,alesiv,estroncio,0,08/09/2022,22:00:00
09/09/2022 12:07:23,RaKaRoT,Zokanero,0,14/09/2022,20:00:00
11/09/2022 10:15:51,JulianoApostata,oscaridis,0,11/09/2022,11:00:00
11/09/2022 13:25:41,estroncio,Alfamar,0,14/09/2022,22:00:00
11/09/2022 19:43:50,Carquinyolis,MadCan,0,14/09/2022,22:00:00
11/09/2022 20:01:15,valle13,migcrack,0,13/09/2022,20:00:00
11/09/2022 21:03:31,oscaridis,ziamat,0,15/09/2022,20:00:00
12/09/2022 15:21:46,gudul,inigomartinez,0,12/09/2022,15:30:00
12/09/2022 16:21:47,texe1,alesiv,0,14/09/2022,20:00:00
14/09/2022 14:58:11,migcrack,gudul,0,19/09/2022,18:00:00
15/09/2022 23:46:24,LOKU_ELO,estroncio,0,16/09/2022,22:00:00
16/09/2022 13:10:54,inigomartinez,Carquinyolis,0,16/09/2022,13:30:00
16/09/2022 19:06:38,RaKaRoT,Alfamar,0,20/09/2022,18:30:00
16/09/2022 22:51:59,oscaridis,estroncio,0,25/09/2022,22:00:00
17/09/2022 18:14:45,Alfamar,texe1,0,19/09/2022,17:00:00
17/09/2022 18:44:18,IQIUB,JulianoApostata,0,17/09/2022,19:30:00
18/09/2022 10:29:04,alesiv,RaKaRoT,0,19/09/2022,18:30:00
18/09/2022 10:32:56,MadCan,alesiv,0,21/09/2022,19:00:00
18/09/2022 19:07:35,Carquinyolis,migcrack,0,19/09/2022,13:00:00
18/09/2022 19:46:00,IQIUB,gudul,0,21/09/2022,18:30:00
19/09/2022 21:25:30,texe1,LOKU_ELO,0,21/09/2022,18:00:00
